serialno;sampledate;evalcode;compartid;oiltypeid;oilgradeid;oilhours;machinehours;PQI;Fe;Cu;Cr;Pb;Sn;Ni;Al;Si;Na;K;Mo;B;Ba;Mg;Ca;Zn;P;Ag;Mn;V;Ti;Cd;BO3;PO4;H2O;F;V40;OXI;NIT;SUL;ISO6;ISO14;X6;X10;X14;X21;X25;X38;X70
6;01-Jul-16;A;118;2-2;15W-40;219;4265;4;20;2;<1;2;<1;<1;<1;3;4;<1;43;<1;<1;812;1121;1169;997;<1;<1;<1;<1;<1;;;0;N;111.3;12;7;17;;;;;;;;;
6;01-Jul-16;A;146;1-1;30;988;4265;1;3;<1;<1;7;<1;<1;<1;7;8;2;<1;2;<1;17;3734;978;811;<1;<1;<1;<1;<1;;;0;;99;11;4;15;19;15;4846;791;286;117;78;6;0
6;16-Jun-16;B;172;1-1;30;769;4046;9;20;8;<1;3;<1;1;2;7;6;<1;<1;170;<1;339;2462;628;1098;7;<1;<1;<1;<1;;;0;;102.5;29;4;33;21;19;17838;6669;3375;1055;46;10;0
6;16-Jun-16;B;364;2-1;75W-90;769;4046;115;385;<1;3;16;<1;1;3;19;34;2;<1;450;<1;854;218;87;1497;<1;3;<1;<1;<1;;;0;;99.7;56;4;59;23;19;50687;12867;2883;777;433;12;1
6;16-Jun-16;A;433;1-3;85W-140;769;4046;20;27;<1;<1;<1;<1;<1;<1;7;3;2;<1;102;<1;<1;3;2;796;<1;<1;<1;<1;<1;;;0;;327.4;6;5;16;21;18;16722;5280;1812;670;445;57;2
6;16-Jun-16;A;424;1-3;85W-140;769;4046;22;30;<1;<1;<1;<1;<1;1;5;9;1;<1;88;<1;<1;1;2;769;<1;<1;<1;<1;<1;;;0;;337;6;5;16;22;18;24540;6711;2150;777;508;67;2
6;16-Jun-16;A;422;1-3;85W-140;769;4046;23;23;<1;<1;<1;<1;<1;<1;7;7;2;<1;98;<1;<1;3;1;711;<1;<1;<1;<1;<1;;;0;;320;6;4;16;22;18;24302;6810;2092;676;426;46;1
6;16-Jun-16;B;317;2-1;75W-90;769;4046;13;20;<1;<1;<1;<1;<1;2;9;14;2;<1;438;<1;706;12;2;1418;<1;<1;<1;<1;<1;;;0;;98.4;59;4;62;18;16;2213;814;338;130;79;3;0
6;16-Jun-16;A;425;1-3;85W-140;769;4046;23;25;<1;<1;<1;<1;<1;<1;4;12;2;<1;84;<1;<1;<1;<1;679;<1;<1;<1;<1;<1;;;0;;328.2;6;5;16;22;18;22294;5550;1664;588;392;57;2
6;16-Jun-16;A;118;2-2;15W-40;334;4046;4;33;3;<1;2;<1;<1;<1;2;5;<1;44;<1;<1;760;1086;1139;963;<1;<1;<1;<1;<1;;;0;N;106.6;13;8;19;;;;;;;;;
6;22-May-16;A;118;2-2;15W-40;435;3712;3;27;3;<1;2;<1;<1;<1;2;10;<1;45;2;<1;829;1159;1200;1012;<1;<1;<1;<1;<1;;;0;N;104.9;12;7;18;;;;;;;;;
6;22-May-16;B;146;1-1;30;435;3712;2;5;<1;<1;15;<1;2;1;7;13;1;<1;2;<1;22;3724;967;810;<1;<1;<1;<1;<1;;;0;;101.3;11;4;16;18;13;1421;177;70;35;26;4;0
6;23-Apr-16;A;118;2-2;15W-40;245;3277;3;29;2;<1;3;<1;<1;<1;3;2;<1;45;<1;<1;823;1215;1266;1021;<1;<1;<1;<1;<1;;;0;N;111;12;7;18;;;;;;;;;
6;23-Apr-16;B;326;1-1;30;484;3277;1;<1;<1;<1;20;<1;8;<1;7;12;<1;<1;2;<1;16;4050;1034;827;<1;<1;<1;<1;<1;;;0;;105.1;10;4;15;21;19;17893;6196;2666;488;10;3;0
6;23-Apr-16;B;146;1-1;30;484;3277;4;5;<1;<1;17;<1;2;1;8;11;1;<1;1;<1;22;3946;1024;803;<1;<1;<1;<1;<1;;;0;;102.9;11;4;16;21;19;15444;7786;4786;1976;93;13;1
6;23-Apr-16;A;172;1-1;30;484;3277;3;14;16;<1;12;<1;3;1;6;3;<1;2;6;<1;28;4115;1039;864;5;<1;<1;<1;<1;;;0;;105.7;11;5;16;17;15;1064;451;264;103;6;1;0
6;23-Apr-16;A;432;1-3;85W-140;484;3277;30;31;<1;<1;<1;<1;<1;<1;6;2;<1;<1;109;<1;1;1;3;753;<1;<1;<1;<1;<1;;;0;;340.1;4;4;13;21;18;16776;4750;1848;401;21;9;2
6;23-Apr-16;C;364;2-1;75W-90;484;3277;71;366;1;3;14;<1;8;3;21;108;3;<1;494;<1;925;19;10;1475;<1;3;<1;<1;<1;;;0;;95;50;4;59;0;0;0;0;0;0;0;0;0
6;23-Apr-16;A;425;1-3;85W-140;484;3277;25;31;<1;<1;<1;<1;<1;<1;6;3;1;<1;112;<1;1;<1;3;764;<1;<1;<1;<1;<1;;;0;;327.8;6;4;15;21;18;16945;5038;1948;380;17;8;2
6;23-Apr-16;A;422;1-3;85W-140;484;3277;19;18;<1;<1;<1;<1;<1;<1;7;<1;1;<1;116;<1;<1;3;2;734;<1;<1;<1;<1;<1;;;0;;348.4;5;4;14;21;19;16102;5631;2716;771;44;16;2
6;23-Apr-16;A;423;1-3;85W-140;484;3277;23;18;<1;<1;<1;<1;<1;<1;7;<1;1;<1;116;<1;<1;3;2;756;<1;<1;<1;<1;<1;;;0;;331.6;6;4;15;21;19;16028;5618;2718;738;41;15;3
6;23-Apr-16;A;433;1-3;85W-140;484;3277;15;18;<1;<1;<1;<1;<1;<1;7;<1;<1;<1;117;<1;<1;3;2;747;<1;<1;<1;<1;<1;;;0;;322.1;5;4;14;21;19;15907;5621;2747;753;36;14;2
6;23-Apr-16;A;424;1-3;85W-140;484;3277;48;31;<1;<1;<1;<1;<1;<1;6;2;<1;<1;115;<1;<1;<1;2;763;<1;<1;<1;<1;<1;;;0;;348.5;5;4;14;21;18;16944;4920;1942;437;25;12;2
6;09-Apr-16;A;172;1-1;30;239;3032;0;1;<1;<1;7;<1;4;<1;6;<1;<1;<1;2;<1;17;4177;1073;873;<1;<1;<1;<1;<1;;;0;;113.1;10;4;14;19;16;4871;1375;464;46;1;0;0
6;09-Apr-16;A;425;1-3;85W-140;239;3032;14;21;<1;<1;<1;<1;<1;<1;3;8;1;<1;67;<1;<1;3;2;769;<1;<1;<1;<1;<1;;;0;;343.6;6;5;16;22;18;22788;5226;1522;530;338;46;2
6;09-Apr-16;A;422;1-3;85W-140;239;3032;9;13;<1;<1;<1;<1;<1;<1;4;7;1;<1;71;<1;<1;2;1;773;<1;<1;<1;<1;<1;;;0;;329.7;6;5;17;21;18;19995;4653;1711;684;439;44;2
6;09-Apr-16;A;424;1-3;85W-140;239;3032;21;23;<1;<1;<1;<1;<1;<1;5;<1;<1;<1;61;<1;<1;2;3;778;1;<1;<1;<1;<1;;;0;;344.3;6;5;16;21;17;12118;2835;1052;233;14;9;3
6;09-Apr-16;A;432;1-3;85W-140;239;3032;15;23;<1;<1;<1;<1;<1;<1;6;<1;<1;<1;68;<1;<1;<1;2;796;<1;<1;<1;<1;<1;;;0;;331.2;6;5;16;21;17;12541;3036;1153;244;14;8;3
6;09-Apr-16;A;423;1-3;85W-140;239;3032;12;15;<1;<1;<1;<1;<1;<1;6;<1;<1;<1;82;<1;<1;3;2;807;<1;<1;<1;<1;<1;;;0;;322.2;6;5;17;21;18;12033;4015;2096;689;22;9;3
6;25.marras.16;A;118;2-2;15W-40;349;2793;0;37;3;<1;1;<1;<1;<1;2;2;<1;42;<1;<1;782;1132;1168;1004;<1;<1;<1;<1;<1;;;0;N;104.1;12;8;18;;;;;;;;;
6;25.marras.16;A;146;1-1;30;2793;2793;0;3;<1;<1;11;<1;2;<1;6;8;<1;<1;2;<1;19;3720;972;831;<1;<1;<1;<1;<1;;;0;;98.1;10;3;14;16;13;487;143;79;33;3;1;0
6;25.marras.16;B;326;1-1;30;2793;2793;0;9;1;<1;14;<1;3;<1;11;2;<1;<1;3;<1;13;2614;754;640;<1;<1;<1;<1;<1;;;0;;79.4;11;3;17;19;13;2877;297;71;17;2;2;0
6;25.marras.16;B;172;1-1;30;661;2793;0;16;20;<1;14;<1;4;1;6;3;<1;4;11;<1;36;3760;979;819;4;<1;<1;<1;<1;;;0;;100.1;10;4;15;17;13;896;179;67;14;2;1;0
6;25.marras.16;B;425;1-3;85W-140;1707;2793;109;105;3;<1;<1;<1;<1;<1;10;9;1;<1;91;<1;1;4;9;817;<1;1;<1;<1;<1;;;0;;328.3;6;5;16;22;19;30959;10878;3275;938;567;78;3
6;25.marras.16;A;317;2-1;75W-90;1707;2793;24;25;<1;<1;14;<1;24;1;14;5;<1;<1;460;<1;885;34;6;1429;<1;<1;<1;<1;<1;;;0;;81;57;4;59;16;13;415;120;40;17;12;3;0
6;25.marras.16;C;364;2-1;75W-90;349;2793;94;310;1;3;17;<1;9;3;22;117;<1;<1;452;<1;906;29;15;1509;<1;<1;<1;<1;<1;;;0;;85.3;59;4;63;23;20;58755;21500;5184;856;386;7;0
6;25.marras.16;B;424;1-3;85W-140;1707;2793;71;104;2;<1;2;<1;<1;<1;10;9;<1;<1;93;<1;3;2;8;811;<1;1;<1;<1;<1;;;0;;330.6;6;5;16;12;11;24;22;20;18;16;7;1
6;25.marras.16;B;422;1-3;85W-140;1707;2793;58;80;3;<1;<1;<1;<1;<1;12;<1;<1;<1;93;<1;1;5;7;776;<1;1;<1;<1;<1;;;0;;313.4;7;5;16;22;18;23655;7494;2056;560;344;63;2
6;25.marras.16;B;433;1-3;85W-140;1707;2793;117;82;3;<1;2;<1;<1;<1;13;1;<1;<1;93;<1;2;5;7;788;<1;1;<1;<1;<1;;;0;;335;7;5;16;22;19;26654;9587;3422;1261;821;92;3
6;4.marras.16;A;118;2-2;15W-40;202;2444;0;22;2;<1;<1;<1;<1;<1;4;2;<1;44;<1;<1;790;1119;1165;966;<1;<1;<1;<1;<1;;;0;N;106.2;12;7;17;;;;;;;;;
6;4.marras.16;C;364;2-1;75W-90;1358;2444;4;235;1;2;34;<1;18;4;44;318;6;<1;426;2;958;66;36;1451;<1;3;<1;<1;<1;;;0;;96.3;63;4;68;22;20;38064;17470;8343;1598;9;2;0
6;19-Feb-16;B;146;1-1;30;2242;2242;0;2;<1;<1;8;<1;2;<1;6;4;<1;<1;2;<1;18;3563;954;798;<1;<1;<1;<1;<1;;;0;;99.3;11;4;16;20;15;5817;872;278;112;77;8;1
6;19-Feb-16;B;326;1-1;30;2242;2242;0;8;1;<1;15;<1;4;<1;9;3;<1;<1;2;<1;13;2359;720;618;<1;<1;<1;<1;<1;;;0;;72.7;13;4;18;22;18;22853;5777;2279;954;629;34;1
6;19-Feb-16;B;172;1-1;30;110;2242;0;10;12;<1;34;<1;11;<1;7;<1;<1;3;10;<1;34;3764;1002;838;2;<1;<1;<1;<1;;;0;;93.9;12;4;16;19;14;4571;289;92;37;26;4;0
6;19-Feb-16;B;433;1-3;85W-140;1156;2242;11;74;3;<1;<1;<1;<1;<1;8;1;<1;<1;87;<1;1;3;12;822;16;1;<1;<1;<1;;;0;;350;6;5;16;21;19;16692;6746;3007;589;9;3;0
6;19-Feb-16;B;424;1-3;85W-140;1156;2242;45;90;2;<1;<1;<1;<1;<1;<1;7;3;<1;84;<1;<1;<1;10;979;<1;<1;<1;<1;<1;;;0;;325.7;6;5;16;22;19;20464;9318;4594;1068;27;4;0
6;19-Feb-16;B;422;1-3;85W-140;1156;2242;7;73;2;<1;<1;<1;<1;<1;8;<1;<1;<1;87;<1;<1;2;10;833;<1;1;<1;<1;<1;;;0;;323.3;7;5;16;21;18;16984;5766;2240;383;12;2;0
6;19-Feb-16;B;423;1-3;85W-140;1156;2242;15;70;3;<1;<1;<1;<1;<1;9;2;3;<1;86;<1;<1;<1;5;880;11;1;<1;<1;1;;;0;;325.9;6;5;16;21;18;16686;5613;2114;345;7;0;0
6;19-Feb-16;B;425;1-3;85W-140;1156;2242;23;84;2;<1;<1;<1;<1;<1;8;9;3;<1;84;<1;2;<1;3;869;<1;1;<1;<1;<1;;;0;;280;6;5;16;21;19;13551;7585;4557;1506;38;8;1
6;19-Feb-16;B;432;1-3;85W-140;1156;2242;35;100;2;<1;<1;<1;<1;<1;9;7;3;<1;86;<1;<1;4;9;1001;<1;1;<1;<1;<1;;;0;;322.4;6;5;16;21;19;19861;8960;4427;1068;32;8;0
6;19-Feb-16;A;118;2-2;15W-40;219;2242;0;24;<1;<1;2;<1;<1;<1;1;1;1;43;4;<1;767;1146;1246;983;<1;<1;<1;<1;<1;;;0;N;108.9;12;7;18;;;;;;;;;
6;13-Feb-16;B;172;1-1;30;623;2132;0;5;6;<1;54;<1;17;<1;7;<1;1;2;6;<1;25;4020;1034;851;1;<1;<1;<1;<1;;;0;;99.8;12;4;15;18;12;2408;164;37;17;14;4;0
6;05-Feb-16;A;118;2-2;15W-40;211;2023;0;25;2;<1;2;<1;<1;<1;2;2;<1;45;<1;<1;803;1071;1154;990;<1;<1;<1;<1;<1;;;0;N;98.6;12;7;17;;;;;;;;;
6;22-Jan-16;A;118;2-2;15W-40;303;1812;0;42;2;1;3;<1;<1;<1;3;<1;<1;48;<1;<1;817;1072;1155;990;<1;<1;<1;<1;<1;;;0;N;95.3;12;7;18;;;;;;;;;
6;02-Jan-16;A;118;2-2;15W-40;423;1509;0;24;2;<1;3;<1;<1;<1;2;<1;1;38;<1;<1;665;960;965;831;<1;<1;<1;<1;<1;;;0;N;108.2;12;6;17;;;;;;;;;
6;02-Jan-16;A;424;1-3;85W-140;423;1509;47;56;1;<1;<1;<1;<1;<1;5;3;2;<1;43;<1;1;1;6;846;<1;<1;<1;<1;<1;;;0;;335.3;6;5;16;22;19;23427;8184;3266;616;55;25;2
6;02-Jan-16;B;317;2-1;75W-90;423;1509;100;78;<1;<1;11;<1;14;3;19;286;8;<1;449;3;959;83;24;1595;<1;2;<1;<1;<1;;;0;;72.3;63;4;72;22;20;31905;14068;6593;1230;29;4;0
6;02-Jan-16;A;432;1-3;85W-140;423;1509;35;59;1;<1;<1;<1;<1;<1;5;3;2;<1;67;<1;3;2;7;886;<1;<1;<1;<1;<1;;;0;;272.4;6;5;16;22;19;22355;8832;4045;927;51;22;3
6;02-Jan-16;A;364;2-1;75W-90;423;1509;10;19;<1;<1;<1;<1;2;<1;8;2;2;<1;480;<1;944;38;5;1635;<1;<1;<1;<1;<1;;;0;;74.2;59;4;64;22;19;21546;7278;2616;379;5;1;0
6;02-Jan-16;A;422;1-3;85W-140;423;1509;23;49;2;<1;<1;<1;<1;<1;5;<1;2;<1;51;<1;3;2;6;854;<1;<1;<1;<1;<1;;;0;;317.1;6;5;16;21;19;18844;6796;2926;636;35;13;1
6;02-Jan-16;A;423;1-3;85W-140;423;1509;23;48;2;<1;<1;<1;<1;<1;5;<1;2;<1;46;<1;<1;1;6;847;<1;<1;<1;<1;<1;;;0;;286.9;6;5;16;21;18;18967;5699;2223;507;56;26;1
6;02-Jan-16;A;433;1-3;85W-140;423;1509;24;49;2;<1;<1;<1;<1;<1;6;<1;2;<1;58;<1;<1;1;6;857;<1;<1;<1;<1;<1;;;0;;350.6;6;5;16;22;18;20232;5640;2105;512;60;25;3
6;02-Jan-16;A;425;1-3;85W-140;423;1509;39;56;1;<1;<1;<1;<1;<1;5;3;2;<1;42;<1;<1;1;6;879;<1;<1;<1;<1;<1;;;0;;278.3;6;5;16;22;19;23043;8859;3861;738;59;27;2
6;02-Jan-16;A;172;1-1;30;423;1509;0;8;11;<1;7;<1;2;<1;5;2;2;4;13;<1;41;3570;976;838;2;<1;<1;<1;<1;;;0;;96.8;11;4;15;17;13;947;181;65;27;16;1;0
7;27-Aug-16;B;118;2-2;15W-40;388;477;6;51;4;<1;<1;<1;<1;<1;12;3;<1;48;20;<1;741;1355;1233;1055;<1;<1;<1;<1;<1;;;0;N;98.5;12;7;16;;;;;;;;;
7;12-Aug-16;B;172;1-1;30;241;241;4;6;4;<1;1;<1;<1;<1;8;28;1;2;3;<1;19;4514;1111;932;<1;<1;<1;<1;<1;;;0;;100.3;11;4;15;20;14;5175;423;117;46;29;3;0
7;12-Aug-16;B;433;1-3;85W-140;241;241;448;88;6;<1;<1;<1;<1;<1;7;2;2;<1;11;<1;1;4;21;1007;<1;1;<1;<1;<1;;;0;;339.8;5;4;16;-;-;-;-;-;-;-;-;-
7;12-Aug-16;B;432;1-3;85W-140;241;241;371;90;6;<1;<1;<1;<1;<1;7;2;2;<1;18;<1;15;4;24;1014;<1;1;<1;<1;<1;;;0;;341.6;5;4;16;20;19;6518;4843;3609;2450;1966;245;7
7;12-Aug-16;B;364;2-1;75W-90;241;241;127;113;<1;1;<1;<1;9;4;29;377;9;<1;344;<1;789;25;27;1449;<1;2;<1;<1;<1;;;0.5;;88.4;68;6;85;19;17;2718;1460;825;427;303;21;1
7;04-Aug-16;C;422;1-3;85W-140;89;89;569;39;3;<1;<1;<1;<1;<1;7;1;<1;<1;12;<1;<1;4;19;1002;<1;<1;<1;<1;<1;;;0;;337.3;5;4;16;23;22;40933;30728;24133;14297;1808;581;52
7;04-Aug-16;C;424;1-3;85W-140;89;89;563;44;3;<1;<1;<1;<1;<1;7;1;<1;<1;19;<1;17;4;20;994;<1;<1;<1;<1;<1;;;0;;340.9;5;4;16;23;22;42985;33115;26475;16076;1891;551;50
7;04-Aug-16;C;425;1-3;85W-140;89;89;351;42;3;<1;<1;<1;<1;<1;7;1;<1;<1;18;<1;17;5;20;993;<1;<1;<1;<1;<1;;;0;;342.3;5;4;16;23;22;42024;32628;26240;16136;1835;480;30
7;04-Aug-16;C;423;1-3;85W-140;89;89;662;34;3;<1;<1;<1;<1;<1;7;1;<1;<1;11;<1;1;4;17;971;<1;<1;<1;<1;<1;;;0;;332.9;5;4;16;23;22;41884;31242;24381;14149;1639;545;62
7;04-Aug-16;C;433;1-3;85W-140;89;89;716;35;3;<1;<1;<1;<1;<1;6;1;<1;<1;11;<1;1;3;17;967;<1;<1;<1;<1;<1;;;0;;346.5;5;4;16;23;22;41657;31029;24156;14096;1707;554;55
7;04-Aug-16;A;317;2-1;75W-90;89;89;4;5;<1;<1;<1;<1;<1;<1;7;2;<1;<1;430;<1;927;21;8;1508;<1;<1;<1;<1;<1;;;0;;95.5;53;4;63;21;19;14698;5841;3098;1055;72;20;1
7;04-Aug-16;C;432;1-3;85W-140;89;89;332;40;3;<1;<1;<1;<1;<1;6;1;<1;<1;19;<1;16;4;19;951;<1;<1;<1;<1;<1;;;0;;341.8;5;4;16;23;22;41310;32063;25758;15704;1696;414;21
7;04-Aug-16;A;172;1-1;30;89;89;1;2;9;<1;2;<1;2;<1;7;1;<1;23;111;<1;117;2977;1042;918;<1;<1;<1;<1;<1;;;0;;108.5;10;4;15;17;15;898;296;172;75;11;2;0
7;04-Aug-16;A;118;2-2;15W-40;89;89;2;10;11;<1;<1;<1;<1;<1;12;3;2;55;135;<1;374;1407;1032;942;<1;<1;<1;<1;<1;;;0;N;100.6;12;5;16;;;;;;;;;
8;21-Aug-16;A;118;2-2;15W-40;47;47;4;10;6;<1;<1;<1;<1;<1;16;3;1;58;145;<1;400;1573;1165;1010;<1;<1;<1;<1;<1;;;0;N;103.3;11;4;15;;;;;;;;;
